contact_n,month_n,poutcome_n,duration,previous,y_n
1.0,0.0,0.0,0.13481089873932492,0.0,0.0
1.0,0.5555555555555556,0.5,0.08418056120374136,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.025620170801138674,0.0,0.0
0.0,0.1111111111111111,0.0,0.0022366815778771857,0.0,0.0
0.0,0.0,0.0,0.10309068727124847,0.0,1.0
1.0,0.3333333333333333,0.0,0.13237088247254983,0.0,1.0
1.0,0.0,0.0,0.031110207401382674,0.0,0.0
1.0,0.3333333333333333,0.0,0.0211468076453843,0.0,0.0
0.0,0.0,0.0,0.012810085400569337,0.0,0.0
1.0,0.2222222222222222,0.0,0.02338348922326149,0.0,0.0
1.0,0.5555555555555556,0.0,0.08824725498169987,0.0,0.0
1.0,0.8888888888888888,0.0,0.0020333468889792597,0.0,0.0
1.0,0.8888888888888888,0.0,0.08133387555917039,0.0,1.0
1.0,0.5555555555555556,0.0,0.01667344448962993,0.0,0.0
1.0,0.2222222222222222,0.0,0.011590077267181781,0.0,0.0
0.0,0.1111111111111111,0.0,0.017486783245221633,0.0,0.0
1.0,0.3333333333333333,0.0,0.025213501423342822,0.0,0.0
0.0,0.0,0.0,0.03538023586823912,0.0,0.0
0.0,0.0,0.0,0.15148434322895485,0.0,1.0
0.0,0.1111111111111111,0.0,0.0024400162667751117,0.0,0.0
1.0,0.8888888888888888,0.0,0.04392029280195201,0.0,1.0
0.0,0.0,0.0,0.11264741764945099,0.0,0.0
1.0,0.3333333333333333,0.0,0.08153721024806831,0.0,1.0
0.0,0.0,0.0,0.024196827978853194,0.0,0.0
0.0,0.0,0.0,0.04270028466856446,0.0,0.0
1.0,0.0,0.0,0.0075233834892232615,0.0,0.0
0.0,0.0,0.0,0.03538023586823912,0.0,0.0
0.0,0.2222222222222222,0.5,0.004676697844652297,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.07970719804798698,0.0,0.0
1.0,0.2222222222222222,0.0,0.019926799511996746,0.0,0.0
1.0,0.2222222222222222,0.0,0.008946726311508743,0.0,0.0
0.0,0.1111111111111111,0.0,0.01057340382269215,0.0,0.0
0.0,0.0,0.0,0.34180561203741355,0.0,1.0
1.0,0.3333333333333333,0.0,0.04249694997966653,0.0,0.0
0.0,0.1111111111111111,0.0,0.018096787311915413,0.0,0.0
1.0,0.2222222222222222,0.0,0.02684017893452623,0.0,0.0
0.0,0.0,0.0,0.022570150467669785,0.0,0.0
1.0,0.5555555555555556,0.0,0.01972346482309882,0.0,0.0
1.0,0.3333333333333333,0.0,0.03416022773485156,0.0,0.0
0.0,0.0,0.0,0.022570150467669785,0.0,0.0
1.0,0.5555555555555556,0.0,0.05612037413582757,0.0,0.0
0.0,0.0,0.0,0.03558357055713705,0.0,0.0
1.0,0.3333333333333333,0.0,0.01667344448962993,0.0,0.0
0.0,0.0,0.0,0.09800732004880032,0.0,0.0
0.0,0.1111111111111111,0.0,0.04087027246848312,0.0,0.0
0.0,0.0,0.0,0.033753558357055714,0.0,0.0
1.0,0.2222222222222222,0.0,0.017486783245221633,0.0,0.0
1.0,0.5555555555555556,0.0,0.02379015860105734,0.0,0.0
0.0,0.0,0.0,0.06242374949166328,0.0,0.0
0.0,0.0,0.0,0.03944692964619764,0.0,0.0
1.0,0.2222222222222222,0.0,0.04270028466856446,0.0,0.0
1.0,0.3333333333333333,0.0,0.0351769011793412,0.0,0.0
1.0,0.3333333333333333,0.0,0.023993493289955266,0.0,0.0
0.0,0.2222222222222222,0.0,0.014843432289548597,0.0,0.0
0.0,0.1111111111111111,0.0,0.028060187067913786,0.0,0.0
0.0,0.0,0.0,0.0571370475803172,0.0,0.0
1.0,0.0,0.0,0.026433509556730378,0.0,0.0
0.0,0.3333333333333333,0.0,0.011793411956079707,0.0,0.0
0.0,0.1111111111111111,0.0,0.015860105734038225,0.0,0.0
0.0,0.1111111111111111,0.5,0.03924359495729971,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.15758438389589263,0.0,0.0
1.0,0.0,0.5,0.005083367222448149,0.14285714285714285,0.0
1.0,0.0,0.5,0.03944692964619764,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.017486783245221633,0.0,0.0
1.0,0.3333333333333333,0.0,0.11508743391622611,0.0,0.0
1.0,0.6666666666666666,1.0,0.07157381049206994,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.012200081333875559,0.0,0.0
0.0,0.1111111111111111,0.0,0.0026433509556730377,0.0,0.0
1.0,0.0,0.5,0.018503456689711265,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.040056933712891415,0.0,0.0
1.0,0.3333333333333333,0.0,0.06364375762505084,0.0,0.0
0.0,0.5555555555555556,0.0,0.010776738511590077,0.0,0.0
1.0,0.5555555555555556,0.0,0.019520130134200894,0.0,0.0
1.0,0.0,0.0,0.0028466856445709637,0.0,0.0
1.0,0.3333333333333333,0.0,0.1886945912972753,0.0,0.0
1.0,0.0,0.0,0.1516876779178528,0.0,0.0
1.0,0.3333333333333333,0.0,0.06527043513623423,0.0,0.0
0.0,0.1111111111111111,0.0,0.032736884912566086,0.0,0.0
1.0,0.3333333333333333,1.0,0.04737698251321675,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.014436762911752745,0.0,0.0
1.0,0.2222222222222222,0.0,0.029076860512403414,0.0,0.0
1.0,0.4444444444444444,0.0,0.10614070760471736,0.0,0.0
0.0,0.1111111111111111,0.0,0.06486376575843839,0.0,0.0
1.0,0.0,0.0,0.00955673037820252,0.0,0.0
0.0,0.0,0.0,0.07543716958113054,0.0,0.0
1.0,0.3333333333333333,0.0,0.07442049613664091,0.0,0.0
1.0,0.4444444444444444,0.0,0.022163481089873933,0.0,0.0
0.0,0.0,0.0,0.13582757218381455,0.0,0.0
0.0,0.0,0.0,0.03904026026840179,0.0,0.0
0.0,0.0,0.0,0.022570150467669785,0.0,0.0
1.0,0.0,0.5,0.06771045140300935,0.14285714285714285,0.0
1.0,0.0,0.0,0.022976819845465637,0.0,0.0
0.0,0.0,0.0,0.052867019113460756,0.0,0.0
1.0,0.5555555555555556,0.5,0.021960146400976006,0.14285714285714285,0.0
1.0,0.0,0.0,0.1370475803172021,0.0,0.0
0.0,0.1111111111111111,0.0,0.20008133387555918,0.0,0.0
1.0,0.7777777777777777,0.0,0.040666937779585195,0.0,1.0
1.0,0.0,0.0,0.06445709638064254,0.0,0.0
1.0,0.2222222222222222,0.0,0.011183407889385929,0.0,0.0
1.0,0.8888888888888888,0.0,0.2618950793005287,0.0,1.0
0.0,0.1111111111111111,0.0,0.04493696624644164,0.0,0.0
1.0,0.8888888888888888,0.5,0.018503456689711265,0.14285714285714285,0.0
1.0,0.0,0.0,0.2505083367222448,0.0,1.0
1.0,0.2222222222222222,0.0,0.0030500203334688897,0.0,0.0
1.0,0.2222222222222222,0.0,0.027450183001220006,0.0,0.0
0.0,0.0,0.0,0.11325742171614478,0.0,0.0
1.0,0.0,0.0,0.020536803578690525,0.0,0.0
1.0,0.3333333333333333,0.5,0.05185034566897113,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.024400162667751118,0.0,0.0
1.0,0.2222222222222222,0.0,0.11752745018300122,0.0,0.0
0.0,0.0,0.0,0.020943472956486377,0.0,0.0
1.0,0.3333333333333333,0.0,0.013623424156161041,0.0,0.0
1.0,0.0,0.0,0.057340382269215125,0.0,0.0
1.0,0.2222222222222222,0.0,0.1321675477836519,0.0,0.0
1.0,1.0,0.0,0.025620170801138674,0.0,1.0
1.0,0.8888888888888888,0.0,0.013013420089467263,0.0,0.0
1.0,0.0,0.0,0.015860105734038225,0.0,0.0
1.0,0.3333333333333333,0.0,0.012403416022773485,0.0,0.0
1.0,0.1111111111111111,0.0,0.05815372102480683,0.0,1.0
1.0,0.3333333333333333,0.0,0.06323708824725498,0.0,0.0
0.0,0.1111111111111111,0.0,0.026433509556730378,0.0,0.0
0.0,0.0,0.0,0.0656771045140301,0.0,0.0
1.0,0.1111111111111111,0.5,0.02989019926799512,0.2857142857142857,1.0
1.0,0.2222222222222222,0.0,0.030703538023586822,0.0,0.0
1.0,0.5555555555555556,0.0,0.029483529890199266,0.0,0.0
0.0,0.1111111111111111,0.0,0.01708011386742578,0.0,0.0
1.0,0.3333333333333333,0.0,0.02277348515656771,0.0,0.0
1.0,0.5555555555555556,1.0,0.018096787311915413,0.2857142857142857,1.0
1.0,0.4444444444444444,1.0,0.03334688897925986,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.0626270841805612,0.0,0.0
1.0,0.3333333333333333,0.0,0.07177714518096787,0.0,0.0
1.0,0.2222222222222222,0.0,0.0063033753558357055,0.0,0.0
0.0,0.1111111111111111,0.0,0.08580723871492477,0.0,0.0
1.0,0.3333333333333333,0.0,0.015860105734038225,0.0,0.0
0.0,0.1111111111111111,0.0,0.25945506303375354,0.0,0.0
0.0,0.0,0.0,0.04371695811305409,0.0,0.0
1.0,0.0,0.5,0.015046766978446523,0.42857142857142855,0.0
1.0,0.3333333333333333,1.0,0.1024806832045547,0.42857142857142855,1.0
0.0,0.0,0.0,0.06364375762505084,0.0,0.0
1.0,0.0,0.0,0.07848718991459942,0.0,0.0
1.0,0.8888888888888888,0.0,0.02338348922326149,0.0,0.0
1.0,0.0,0.5,0.06506710044733631,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.12871085807238714,0.0,1.0
1.0,0.8888888888888888,0.0,0.0313135420902806,0.0,0.0
0.0,0.0,0.0,0.09353395689304596,0.0,1.0
1.0,0.3333333333333333,0.0,0.03334688897925986,0.0,0.0
1.0,0.5555555555555556,0.5,0.025213501423342822,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,0.0,0.0
0.0,0.2222222222222222,0.5,0.0618137454249695,0.2857142857142857,1.0
0.0,0.0,0.0,0.051037006913379424,0.0,0.0
1.0,0.0,0.5,0.12220414802765352,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.03883692557950386,0.0,0.0
1.0,0.3333333333333333,0.0,0.026433509556730378,0.0,0.0
0.0,0.0,0.0,0.16246441642944287,0.0,1.0
1.0,0.3333333333333333,0.0,0.02623017486783245,0.0,0.0
0.0,0.1111111111111111,0.0,0.028060187067913786,0.0,0.0
0.0,0.0,0.0,0.016266775111834077,0.0,0.0
1.0,0.0,0.0,0.05022366815778772,0.0,0.0
1.0,1.0,0.0,0.011590077267181781,0.0,0.0
0.0,0.1111111111111111,0.0,0.03802358682391216,0.0,0.0
1.0,0.8888888888888888,0.5,0.0063033753558357055,0.14285714285714285,0.0
1.0,0.1111111111111111,0.5,0.05937372915819439,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.025010166734444898,0.0,0.0
0.0,0.1111111111111111,0.0,0.016266775111834077,0.0,0.0
1.0,0.3333333333333333,0.0,0.015250101667344449,0.0,0.0
0.0,0.0,0.0,0.04087027246848312,0.0,0.0
0.0,0.2222222222222222,0.0,0.06506710044733631,0.0,0.0
1.0,0.4444444444444444,0.0,0.022976819845465637,0.0,0.0
0.0,0.0,0.0,0.061407076047173645,0.0,0.0
1.0,0.8888888888888888,0.0,0.0868239121594144,0.0,0.0
1.0,0.0,0.5,0.011590077267181781,0.14285714285714285,0.0
1.0,0.1111111111111111,0.5,0.08824725498169987,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.011793411956079707,0.0,0.0
1.0,0.3333333333333333,0.0,0.015046766978446523,0.0,0.0
0.0,0.0,0.0,0.0516470109800732,0.0,0.0
1.0,0.2222222222222222,0.0,0.020333468889792598,0.0,0.0
0.0,0.0,0.0,0.03497356649044327,0.0,0.0
0.0,0.0,0.0,0.10451403009353395,0.0,0.0
0.0,0.1111111111111111,0.0,0.03863359089060594,0.0,0.0
0.0,0.0,0.0,0.04737698251321675,0.0,0.0
1.0,0.2222222222222222,0.0,0.023180154534363562,0.0,0.0
0.0,0.2222222222222222,0.0,0.008743391622610817,0.0,0.0
1.0,0.5555555555555556,0.5,0.009760065067100447,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.031110207401382674,0.0,0.0
0.0,0.0,0.0,0.02541683611224075,0.0,0.0
1.0,0.2222222222222222,0.0,0.01667344448962993,0.0,0.0
0.0,0.0,0.0,0.09373729158194388,0.0,1.0
0.0,0.0,0.0,0.07889385929239529,0.0,0.0
1.0,0.3333333333333333,0.0,0.02623017486783245,0.0,0.0
1.0,1.0,0.5,0.04554697031313542,0.14285714285714285,1.0
0.0,0.0,0.0,0.019926799511996746,0.0,0.0
1.0,0.5555555555555556,0.5,0.008336722244814965,0.14285714285714285,0.0
1.0,0.5555555555555556,1.0,0.20557137047580318,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.03416022773485156,0.0,0.0
1.0,0.0,0.5,0.030500203334688898,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.018503456689711265,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
1.0,0.2222222222222222,0.0,0.05185034566897113,0.0,0.0
1.0,0.2222222222222222,0.0,0.10919072793818625,0.0,0.0
1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,0.0
1.0,0.3333333333333333,0.0,0.06608377389182594,0.0,0.0
1.0,0.5555555555555556,0.5,0.0156567710451403,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.036193574623830826,0.0,0.0
1.0,0.2222222222222222,0.0,0.01931679544530297,0.0,0.0
1.0,0.3333333333333333,0.0,0.04778365189101261,0.0,0.0
1.0,0.7777777777777777,0.0,0.05530703538023587,0.0,1.0
1.0,0.0,0.0,0.04514030093533957,0.0,0.0
1.0,0.2222222222222222,0.0,0.026026840178934526,0.0,0.0
1.0,0.0,0.0,0.025620170801138674,0.0,0.0
1.0,0.3333333333333333,0.0,0.02379015860105734,0.0,0.0
1.0,0.2222222222222222,0.0,0.014843432289548597,0.0,0.0
1.0,0.0,1.0,0.050020333468889795,0.5714285714285714,1.0
1.0,0.3333333333333333,0.0,0.01057340382269215,0.0,0.0
1.0,0.3333333333333333,0.0,0.015860105734038225,0.0,0.0
1.0,0.1111111111111111,0.0,0.05185034566897113,0.0,1.0
1.0,0.5555555555555556,0.0,0.041683611224074824,0.0,0.0
1.0,0.3333333333333333,1.0,0.01870679137860919,0.2857142857142857,0.0
1.0,0.2222222222222222,0.0,0.062017080113867425,0.0,0.0
1.0,0.6666666666666666,0.0,0.11102074013826758,0.0,1.0
1.0,0.2222222222222222,0.0,0.012403416022773485,0.0,0.0
1.0,0.2222222222222222,0.0,0.0876372509150061,0.0,0.0
0.0,0.0,0.0,0.04737698251321675,0.0,0.0
0.0,0.0,0.0,0.038430256201708014,0.0,0.0
1.0,0.5555555555555556,0.0,0.02541683611224075,0.0,0.0
1.0,0.2222222222222222,0.0,0.032533550223668155,0.0,0.0
1.0,0.2222222222222222,0.0,0.06039040260268402,0.0,0.0
0.0,0.5555555555555556,0.0,0.04371695811305409,0.0,0.0
1.0,0.2222222222222222,0.0,0.027246848312322082,0.0,0.0
1.0,0.3333333333333333,0.0,0.1415209434729565,0.0,1.0
0.0,0.0,0.0,0.007930052867019113,0.0,0.0
1.0,0.3333333333333333,0.0,0.015250101667344449,0.0,0.0
0.0,0.0,0.0,0.022163481089873933,0.0,0.0
1.0,0.3333333333333333,0.0,0.05124034160227735,0.0,0.0
0.0,0.5555555555555556,1.0,0.08011386742578283,0.2857142857142857,1.0
0.0,0.1111111111111111,0.0,0.03741358275721838,0.0,0.0
0.0,0.0,0.0,0.12647417649450995,0.0,0.0
1.0,0.2222222222222222,0.5,0.04676697844652298,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.031110207401382674,0.0,0.0
1.0,0.8888888888888888,0.0,0.0077267181781211875,0.0,0.0
0.0,0.0,0.0,0.03558357055713705,0.0,0.0
0.0,0.0,0.0,0.036803578690524606,0.0,0.0
1.0,0.3333333333333333,0.0,0.03355022366815779,0.0,0.0
1.0,0.8888888888888888,0.0,0.06445709638064254,0.0,0.0
1.0,0.8888888888888888,0.5,0.0032533550223668157,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.09251728344855632,0.0,1.0
1.0,0.3333333333333333,0.0,0.018503456689711265,0.0,0.0
1.0,0.0,0.0,0.01931679544530297,0.0,0.0
1.0,0.2222222222222222,0.0,0.021553477023180154,0.0,0.0
1.0,0.5555555555555556,0.0,0.016063440422936153,0.0,0.0
1.0,0.8888888888888888,0.0,0.02277348515656771,0.0,0.0
1.0,0.0,0.0,0.027450183001220006,0.0,0.0
1.0,0.3333333333333333,0.0,0.020536803578690525,0.0,0.0
0.0,0.0,0.0,0.07157381049206994,0.0,0.0
0.0,0.0,0.0,0.12566083773891826,0.0,0.0
0.0,0.0,0.0,0.05530703538023587,0.0,0.0
1.0,0.8888888888888888,0.5,0.06750711671411143,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.05551037006913379,0.14285714285714285,0.0
0.0,0.0,0.0,0.03558357055713705,0.0,0.0
1.0,0.0,0.0,0.16022773485156566,0.0,1.0
1.0,0.3333333333333333,0.0,0.012810085400569337,0.0,0.0
1.0,0.5555555555555556,0.0,0.07055713704758032,0.0,0.0
1.0,0.1111111111111111,1.0,0.019520130134200894,0.14285714285714285,1.0
1.0,0.0,0.0,0.018503456689711265,0.0,0.0
1.0,0.0,0.0,0.10797071980479869,0.0,1.0
0.0,0.1111111111111111,0.0,0.12322082147214315,0.0,0.0
1.0,0.5555555555555556,0.5,0.11224074827165514,0.14285714285714285,0.0
1.0,0.8888888888888888,0.0,0.019520130134200894,0.0,0.0
1.0,0.1111111111111111,0.5,0.1447742984953233,0.2857142857142857,1.0
1.0,0.2222222222222222,0.0,0.027246848312322082,0.0,0.0
1.0,0.3333333333333333,0.0,0.030093533956893046,0.0,0.0
1.0,0.3333333333333333,0.0,0.08011386742578283,0.0,1.0
1.0,0.7777777777777777,0.0,0.041276941846278975,0.0,1.0
1.0,0.0,0.0,0.06872712484749899,0.0,0.0
1.0,0.0,0.0,0.037820252135014235,0.0,0.0
1.0,0.5555555555555556,0.0,0.06852379015860105,0.0,1.0
0.0,0.1111111111111111,0.0,0.03477023180154534,0.0,0.0
1.0,0.2222222222222222,0.0,0.03944692964619764,0.0,0.0
1.0,0.3333333333333333,0.0,0.0156567710451403,0.0,0.0
1.0,0.2222222222222222,0.0,0.025213501423342822,0.0,0.0
1.0,0.0,0.0,0.037210248068320455,0.0,0.0
0.0,0.5555555555555556,0.0,0.023180154534363562,0.0,0.0
0.0,0.0,0.0,0.17222448149654332,0.0,0.0
1.0,0.3333333333333333,0.0,0.02338348922326149,0.0,0.0
1.0,0.5555555555555556,0.0,0.038430256201708014,0.0,0.0
1.0,0.5555555555555556,0.0,0.04432696217974787,0.0,0.0
1.0,0.8888888888888888,0.0,0.033143554290361935,0.0,1.0
1.0,0.0,0.5,0.03192354615697438,0.14285714285714285,0.0
0.0,0.0,0.0,0.03802358682391216,0.0,0.0
0.0,0.4444444444444444,1.0,0.18259455063033753,0.2857142857142857,1.0
0.0,0.0,0.0,0.05022366815778772,0.0,0.0
0.0,0.0,0.0,0.005490036600244001,0.0,0.0
0.0,0.0,0.0,0.036193574623830826,0.0,0.0
1.0,0.5555555555555556,0.0,0.08418056120374136,0.0,0.0
0.0,0.0,0.0,0.0034566897112647418,0.0,0.0
0.0,0.0,0.0,0.1417242781618544,0.0,1.0
1.0,0.5555555555555556,0.0,0.09739731598210655,0.0,0.0
1.0,0.3333333333333333,0.0,0.027450183001220006,0.0,0.0
1.0,1.0,0.0,0.014640097600650671,0.0,0.0
0.0,0.0,0.0,0.08601057340382269,0.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
1.0,0.2222222222222222,0.0,0.03822692151281008,0.0,0.0
1.0,0.2222222222222222,0.0,0.016063440422936153,0.0,0.0
0.0,0.1111111111111111,0.0,0.005490036600244001,0.0,0.0
0.0,0.0,0.0,0.0073200488003253355,0.0,0.0
1.0,0.0,0.0,0.06994713298088653,0.0,0.0
1.0,0.3333333333333333,0.5,0.045750305002033344,0.2857142857142857,0.0
1.0,0.2222222222222222,0.0,0.1736478243188288,0.0,1.0
1.0,0.3333333333333333,0.0,0.016063440422936153,0.0,0.0
1.0,0.3333333333333333,0.0,0.0016266775111834079,0.0,0.0
0.0,0.1111111111111111,0.0,0.0018300122000813339,0.0,0.0
1.0,0.8888888888888888,0.0,0.011386742578283855,0.0,0.0
1.0,0.2222222222222222,0.0,0.07442049613664091,0.0,1.0
0.0,0.0,0.0,0.0422936152907686,0.0,0.0
1.0,0.3333333333333333,0.0,0.13908092720618137,0.0,0.0
1.0,0.2222222222222222,0.0,0.04859699064660431,0.0,0.0
1.0,0.0,0.0,0.033143554290361935,0.0,0.0
0.0,0.0,0.0,0.0211468076453843,0.0,0.0
1.0,0.3333333333333333,0.0,0.02684017893452623,0.0,0.0
1.0,0.5555555555555556,0.0,0.012606750711671411,0.0,0.0
1.0,0.2222222222222222,0.0,0.05774705164701098,0.0,0.0
1.0,0.0,0.0,0.028060187067913786,0.0,0.0
0.0,0.0,0.0,0.09048393655957707,0.0,0.0
1.0,0.0,0.0,0.13664091093940625,0.0,1.0
0.0,0.1111111111111111,0.0,0.020943472956486377,0.0,0.0
1.0,0.8888888888888888,0.0,0.06893045953639691,0.0,0.0
0.0,0.1111111111111111,0.0,0.08133387555917039,0.0,0.0
1.0,0.3333333333333333,0.0,0.0258235054900366,0.0,0.0
1.0,0.5555555555555556,0.5,0.011183407889385929,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.030703538023586822,0.0,0.0
1.0,0.0,0.0,0.02684017893452623,0.0,0.0
0.0,0.0,0.0,0.025620170801138674,0.0,0.0
0.0,0.0,0.0,0.05551037006913379,0.0,0.0
0.0,0.2222222222222222,0.0,0.04778365189101261,0.0,0.0
1.0,0.3333333333333333,0.0,0.021553477023180154,0.0,0.0
0.0,0.0,0.0,0.040666937779585195,0.0,0.0
1.0,0.3333333333333333,0.5,0.09434729564863766,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.025620170801138674,0.0,0.0
1.0,0.2222222222222222,0.0,0.018300122000813338,0.0,0.0
1.0,0.2222222222222222,0.0,0.02480683204554697,0.0,0.0
1.0,0.0,0.0,0.0664904432696218,0.0,0.0
0.0,0.0,0.0,0.027653517690117934,0.0,0.0
1.0,0.4444444444444444,0.0,0.045343635624237495,0.0,0.0
0.0,0.0,0.0,0.02338348922326149,0.0,0.0
0.0,0.1111111111111111,0.0,0.026636844245628302,0.0,0.0
0.0,0.1111111111111111,0.0,0.026636844245628302,0.0,0.0
1.0,0.8888888888888888,0.0,0.029280195201301342,0.0,1.0
1.0,0.5555555555555556,0.0,0.024400162667751118,0.0,0.0
0.0,0.0,0.0,0.0034566897112647418,0.0,0.0
1.0,0.5555555555555556,0.0,0.04493696624644164,0.0,0.0
0.0,0.1111111111111111,0.0,0.05652704351362342,0.0,0.0
1.0,0.2222222222222222,0.0,0.10390402602684018,0.0,0.0
0.0,0.1111111111111111,0.0,0.4255795038633591,0.0,1.0
1.0,0.0,0.0,0.1244408296055307,0.0,1.0
0.0,0.0,0.0,0.01708011386742578,0.0,0.0
0.0,0.0,0.0,0.0313135420902806,0.0,0.0
1.0,0.8888888888888888,1.0,0.05978039853599024,0.14285714285714285,1.0
1.0,0.5555555555555556,0.5,0.04087027246848312,0.14285714285714285,0.0
1.0,0.4444444444444444,0.0,0.1793411956079707,0.0,1.0
0.0,0.0,0.0,0.08641724278161854,0.0,0.0
0.0,0.0,0.0,0.06018706791378609,0.0,0.0
1.0,0.3333333333333333,0.0,0.017486783245221633,0.0,0.0
1.0,0.8888888888888888,0.0,0.014030093533956893,0.0,0.0
0.0,0.0,0.0,0.10593737291581944,0.0,1.0
0.0,0.0,0.0,0.038430256201708014,0.0,0.0
0.0,0.0,0.0,0.06059373729158194,0.0,0.0
1.0,0.2222222222222222,0.0,0.03172021146807645,0.0,0.0
1.0,0.5555555555555556,0.0,0.015860105734038225,0.0,0.0
0.0,0.1111111111111111,0.0,0.018096787311915413,0.0,0.0
0.0,0.0,0.0,0.02826352175681171,0.0,0.0
1.0,0.2222222222222222,0.5,0.0351769011793412,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.05022366815778772,0.0,0.0
0.0,0.0,0.0,0.051037006913379424,0.0,0.0
1.0,0.5555555555555556,0.0,0.027246848312322082,0.0,0.0
1.0,0.2222222222222222,0.0,0.02277348515656771,0.0,0.0
0.0,0.1111111111111111,0.0,0.06852379015860105,0.0,0.0
1.0,0.1111111111111111,0.5,0.06913379422529484,0.14285714285714285,1.0
0.0,0.0,0.0,0.04290361935746238,0.0,0.0
0.0,0.0,0.0,0.0056933712891419274,0.0,0.0
1.0,0.8888888888888888,0.0,0.04514030093533957,0.0,1.0
1.0,0.0,0.0,0.07015046766978446,0.0,0.0
0.0,0.1111111111111111,0.0,0.025010166734444898,0.0,0.0
1.0,0.0,0.0,0.0063033753558357055,0.0,0.0
1.0,0.2222222222222222,0.0,0.013216754778365189,0.0,0.0
1.0,0.3333333333333333,0.0,0.1415209434729565,0.0,0.0
1.0,0.2222222222222222,0.0,0.012403416022773485,0.0,0.0
0.0,0.0,0.0,0.049816998779991864,0.0,0.0
1.0,1.0,1.0,0.021960146400976006,0.14285714285714285,1.0
1.0,0.1111111111111111,0.0,0.22244814965433102,0.0,0.0
1.0,0.0,0.5,0.05530703538023587,0.14285714285714285,0.0
1.0,0.0,0.0,0.28060187067913783,0.0,0.0
1.0,0.2222222222222222,0.0,0.01667344448962993,0.0,0.0
1.0,0.2222222222222222,0.0,0.017893452623017485,0.0,0.0
0.0,0.0,0.0,0.10654737698251321,0.0,0.0
1.0,0.5555555555555556,0.0,0.015250101667344449,0.0,0.0
0.0,0.0,0.0,0.024400162667751118,0.0,0.0
0.0,0.1111111111111111,0.0,0.1213908092720618,0.0,0.0
1.0,0.3333333333333333,0.0,0.021960146400976006,0.0,0.0
0.0,0.0,0.0,0.02074013826758845,0.0,0.0
0.0,0.1111111111111111,0.0,0.028060187067913786,0.0,0.0
1.0,0.0,0.5,0.09516063440422937,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.036193574623830826,0.14285714285714285,0.0
1.0,0.0,0.0,0.040056933712891415,0.0,0.0
1.0,0.8888888888888888,0.0,0.0012200081333875558,0.0,0.0
0.0,0.1111111111111111,0.0,0.05205368035786905,0.0,0.0
1.0,0.3333333333333333,0.0,0.017486783245221633,0.0,0.0
1.0,0.2222222222222222,0.0,0.2385115900772672,0.0,0.0
1.0,0.2222222222222222,0.0,0.03538023586823912,0.0,0.0
1.0,0.5555555555555556,0.0,0.009353395689304595,0.0,0.0
0.0,0.0,0.0,0.01728344855632371,0.0,0.0
1.0,0.8888888888888888,0.0,0.022976819845465637,0.0,0.0
1.0,0.5555555555555556,0.5,0.004473363155754371,0.14285714285714285,0.0
1.0,0.0,0.0,0.022366815778771858,0.0,0.0
1.0,0.3333333333333333,0.0,0.05429036193574624,0.0,1.0
1.0,0.4444444444444444,0.0,0.08153721024806831,0.0,1.0
1.0,0.3333333333333333,0.0,0.052867019113460756,0.0,0.0
1.0,0.3333333333333333,0.0,0.020943472956486377,0.0,0.0
1.0,0.2222222222222222,0.0,0.0063033753558357055,0.0,0.0
0.0,0.1111111111111111,0.0,0.11061407076047174,0.0,0.0
1.0,0.4444444444444444,0.0,0.038430256201708014,0.0,0.0
0.0,0.2222222222222222,0.0,0.05307035380235868,0.0,1.0
1.0,0.3333333333333333,0.0,0.03416022773485156,0.0,0.0
0.0,0.0,0.0,0.02338348922326149,0.0,0.0
1.0,0.0,0.5,0.013013420089467263,0.14285714285714285,0.0
